 I’m setting JoJo’s Corona PSA song as my new ringtone ,March,0.13636363636363635
 I’m setting JoJo’s Corona PSA song as my new ringtone ,March,0.13636363636363635
 I’m setting JoJo’s Corona PSA song as my new ringtone ,March,0.13636363636363635
2020 All-Corona NBA 1st TeamPG D. Mitchell SG M. SmartSF K. Durant PF C. WoodC R. Gobert NBATwitter BoredAF Covid_19 ,March,0.21428571428571427
2020 All-Corona NBA 1st TeamPG D. Mitchell SG M. SmartSF K. Durant PF C. WoodC R. Gobert NBATwitter BoredAF Covid_19 ,March,0.21428571428571427
2020 All-Corona NBA 1st TeamPG D. Mitchell SG M. SmartSF K. Durant PF C. WoodC R. Gobert NBATwitter BoredAF Covid_19 ,March,0.21428571428571427
 Everyone in this looks sick,March,-0.7142857142857143
 Everyone in this looks sick,March,-0.7142857142857143
 Everyone in this looks sick,March,-0.7142857142857143
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" I know Corona isn’t a great beer, but this is just funny. ",March,0.525
" I know Corona isn’t a great beer, but this is just funny. ",March,0.525
" I know Corona isn’t a great beer, but this is just funny. ",March,0.525
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 After taking 2 Panadol. The corona situation inside our body. 🤣CoronaVirusUpdate ,March,0.0
 After taking 2 Panadol. The corona situation inside our body. 🤣CoronaVirusUpdate ,March,0.0
 After taking 2 Panadol. The corona situation inside our body. 🤣CoronaVirusUpdate ,March,0.0
" We will be operating a normal Monday to Friday timetable tomorrow, 20 March. If employee availability is significantly affec…",March,0.2625
" We will be operating a normal Monday to Friday timetable tomorrow, 20 March. If employee availability is significantly affec…",March,0.2625
" We will be operating a normal Monday to Friday timetable tomorrow, 20 March. If employee availability is significantly affec…",March,0.2625
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
" Mayorkun is somewhere in the studio singing ""Ramona, this your body dey killing person like Corona""",March,0.0
" Mayorkun is somewhere in the studio singing ""Ramona, this your body dey killing person like Corona""",March,0.0
" Mayorkun is somewhere in the studio singing ""Ramona, this your body dey killing person like Corona""",March,0.0
7 Death rate from corona virus in different countries. 🇮🇹 8.3%🇪🇸 4.6%🇬🇧 4.4%🇫🇷 3.4%🇳🇱 3.1%🇵🇱 1.4%🇺🇸 1.3%🇧🇪…,March,0.0
7 Death rate from corona virus in different countries. 🇮🇹 8.3%🇪🇸 4.6%🇬🇧 4.4%🇫🇷 3.4%🇳🇱 3.1%🇵🇱 1.4%🇺🇸 1.3%🇧🇪…,March,0.0
7 Death rate from corona virus in different countries. 🇮🇹 8.3%🇪🇸 4.6%🇬🇧 4.4%🇫🇷 3.4%🇳🇱 3.1%🇵🇱 1.4%🇺🇸 1.3%🇧🇪…,March,0.0
  I know I know🤦🏽‍♀️😂 it’s the corona boredom,March,0.0
  I know I know🤦🏽‍♀️😂 it’s the corona boredom,March,0.0
  I know I know🤦🏽‍♀️😂 it’s the corona boredom,March,0.0
 bitch you know I’m 5’2 🥺🥺 you want the corona virus to take my ass,March,0.0
 bitch you know I’m 5’2 🥺🥺 you want the corona virus to take my ass,March,0.0
 bitch you know I’m 5’2 🥺🥺 you want the corona virus to take my ass,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
"   Does the media contribute to hysteria? Of course it does. There’s blame to go around, for sure. That doesn’t excuse DT crossing out ‘corona’ and writing ‘China’ on his speech notes. That’s a purposefully hurtful action.",March,0.18333333333333335
"   Does the media contribute to hysteria? Of course it does. There’s blame to go around, for sure. That doesn’t excuse DT crossing out ‘corona’ and writing ‘China’ on his speech notes. That’s a purposefully hurtful action.",March,0.18333333333333335
"   Does the media contribute to hysteria? Of course it does. There’s blame to go around, for sure. That doesn’t excuse DT crossing out ‘corona’ and writing ‘China’ on his speech notes. That’s a purposefully hurtful action.",March,0.18333333333333335
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
"dumb, dumber, ",March,-0.375
"dumb, dumber, ",March,-0.375
"dumb, dumber, ",March,-0.375
 We are working hard to transition to remote delivery for classes and services. We know you still have tons of question…,March,-0.19583333333333336
 We are working hard to transition to remote delivery for classes and services. We know you still have tons of question…,March,-0.19583333333333336
 We are working hard to transition to remote delivery for classes and services. We know you still have tons of question…,March,-0.19583333333333336
 everyone coming out of corona as barista ,March,0.0
 everyone coming out of corona as barista ,March,0.0
 everyone coming out of corona as barista ,March,0.0
" This corona virus reminds me of my ex, tryna fuck with everyone",March,-0.4
" This corona virus reminds me of my ex, tryna fuck with everyone",March,-0.4
" This corona virus reminds me of my ex, tryna fuck with everyone",March,-0.4
" Photo of  briefing papers from today shows ""corona"" crossed out and ""Chinese"" written in his sharpie h…",March,0.0
" Photo of  briefing papers from today shows ""corona"" crossed out and ""Chinese"" written in his sharpie h…",March,0.0
" Photo of  briefing papers from today shows ""corona"" crossed out and ""Chinese"" written in his sharpie h…",March,0.0
 No. We don’t have Corona here. We are the blest ones. God’ll preserve us. We are praying very hard. Zero is our number.…,March,-0.3791666666666667
 No. We don’t have Corona here. We are the blest ones. God’ll preserve us. We are praying very hard. Zero is our number.…,March,-0.3791666666666667
 No. We don’t have Corona here. We are the blest ones. God’ll preserve us. We are praying very hard. Zero is our number.…,March,-0.3791666666666667
a jisney ,March,0.0
a jisney ,March,0.0
a jisney ,March,0.0
" Picture of the day. - Soldiers salute Doctors who led the battle against Corona Virus in Wuhan, China. ",March,0.0
" Picture of the day. - Soldiers salute Doctors who led the battle against Corona Virus in Wuhan, China. ",March,0.0
" Picture of the day. - Soldiers salute Doctors who led the battle against Corona Virus in Wuhan, China. ",March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 “ I ain’t finna take a trip with this corona virus “ ,March,0.0
 “ I ain’t finna take a trip with this corona virus “ ,March,0.0
 “ I ain’t finna take a trip with this corona virus “ ,March,0.0
"It's Corona Thee Virus, thank you very much. ",March,0.26
"It's Corona Thee Virus, thank you very much. ",March,0.26
"It's Corona Thee Virus, thank you very much. ",March,0.26
 Sharing this because corona  ,March,0.0
 Sharing this because corona  ,March,0.0
 Sharing this because corona  ,March,0.0
 This secret recording of  raises Q of whether GOP leaders were withholding stark info about corona from the pu…,March,-0.30000000000000004
 This secret recording of  raises Q of whether GOP leaders were withholding stark info about corona from the pu…,March,-0.30000000000000004
 This secret recording of  raises Q of whether GOP leaders were withholding stark info about corona from the pu…,March,-0.30000000000000004
Nobody can tell me this shit just now got to America we all been sick as hell with something worse then a flu recently ,March,-0.3285714285714286
Nobody can tell me this shit just now got to America we all been sick as hell with something worse then a flu recently ,March,-0.3285714285714286
Nobody can tell me this shit just now got to America we all been sick as hell with something worse then a flu recently ,March,-0.3285714285714286
 holy shit I hate every person in this video,March,-0.5
 holy shit I hate every person in this video,March,-0.5
 holy shit I hate every person in this video,March,-0.5
These kids are gonna be shook when their grandmas cut them out of the will for knowingly endangering their lives ,March,0.0
These kids are gonna be shook when their grandmas cut them out of the will for knowingly endangering their lives ,March,0.0
These kids are gonna be shook when their grandmas cut them out of the will for knowingly endangering their lives ,March,0.0
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
Horrible profanity usage. Not cool. ,March,-0.5875
Horrible profanity usage. Not cool. ,March,-0.5875
Horrible profanity usage. Not cool. ,March,-0.5875
"1 As a doctor my self and as  wife of a doctor who is working with Corona Virus patients, let me assure you that we don’t w…",March,0.0
"1 As a doctor my self and as  wife of a doctor who is working with Corona Virus patients, let me assure you that we don’t w…",March,0.0
"1 As a doctor my self and as  wife of a doctor who is working with Corona Virus patients, let me assure you that we don’t w…",March,0.0
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
I barely pay attention to any of this shit ,March,-0.07500000000000001
I barely pay attention to any of this shit ,March,-0.07500000000000001
I barely pay attention to any of this shit ,March,-0.07500000000000001
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
  corona rly a dating virus,March,0.0
  corona rly a dating virus,March,0.0
  corona rly a dating virus,March,0.0
" The Corona Virus is like a wake up call from God to never take anything for granted, but most importantly to never lose y…",March,0.15
" The Corona Virus is like a wake up call from God to never take anything for granted, but most importantly to never lose y…",March,0.15
" The Corona Virus is like a wake up call from God to never take anything for granted, but most importantly to never lose y…",March,0.15
 Sharing this because corona  ,March,0.0
 Sharing this because corona  ,March,0.0
 Sharing this because corona  ,March,0.0
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
"This might be the only time I’ve ever said this, but i want it to snow corona",March,0.0
"This might be the only time I’ve ever said this, but i want it to snow corona",March,0.0
"This might be the only time I’ve ever said this, but i want it to snow corona",March,0.0
 Long time back this person broke off all relations with me because I revolted against dynasty &amp;  TODAY I BRE…,March,-0.025
 Long time back this person broke off all relations with me because I revolted against dynasty &amp;  TODAY I BRE…,March,-0.025
 Long time back this person broke off all relations with me because I revolted against dynasty &amp;  TODAY I BRE…,March,-0.025
" When you gonna get to me, get to meit is just a matter ofTime, CoronaM-m-m-m-m-m-my CoronaIs it d-d-d-destiny, d…",March,0.0
" When you gonna get to me, get to meit is just a matter ofTime, CoronaM-m-m-m-m-m-my CoronaIs it d-d-d-destiny, d…",March,0.0
" When you gonna get to me, get to meit is just a matter ofTime, CoronaM-m-m-m-m-m-my CoronaIs it d-d-d-destiny, d…",March,0.0
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
So that’s how Corona ending 🤔 ,March,0.0
So that’s how Corona ending 🤔 ,March,0.0
So that’s how Corona ending 🤔 ,March,0.0
 this incompetent racist asshole,March,-0.35
 this incompetent racist asshole,March,-0.35
 this incompetent racist asshole,March,-0.35
United States Citizenship and Immigration Services Extend post-completion OPT 90 day unemployment period due to Corona Virus Outbreak in USA. - Kampanyaya imza ver!  via ,March,-0.15625
United States Citizenship and Immigration Services Extend post-completion OPT 90 day unemployment period due to Corona Virus Outbreak in USA. - Kampanyaya imza ver!  via ,March,-0.15625
United States Citizenship and Immigration Services Extend post-completion OPT 90 day unemployment period due to Corona Virus Outbreak in USA. - Kampanyaya imza ver!  via ,March,-0.15625
This is definitely not true! Home births with a skilled provider are way safer than a virus that can permanently damage your lungs ,March,0.140625
This is definitely not true! Home births with a skilled provider are way safer than a virus that can permanently damage your lungs ,March,0.140625
This is definitely not true! Home births with a skilled provider are way safer than a virus that can permanently damage your lungs ,March,0.140625
Why are people with corona telling us. Did the aids people come out announcing they have it. Creating panic everywhere. stay at home report to healthcare and tell them where you have been,March,0.0
Why are people with corona telling us. Did the aids people come out announcing they have it. Creating panic everywhere. stay at home report to healthcare and tell them where you have been,March,0.0
Why are people with corona telling us. Did the aids people come out announcing they have it. Creating panic everywhere. stay at home report to healthcare and tell them where you have been,March,0.0
" How bout the latest term the news loves to use about the corona virus; ""shelter in place""This term used to mean certain death! But it's now been watered down to just kick back and watch Netflix",March,0.05996031746031745
" How bout the latest term the news loves to use about the corona virus; ""shelter in place""This term used to mean certain death! But it's now been watered down to just kick back and watch Netflix",March,0.05996031746031745
" How bout the latest term the news loves to use about the corona virus; ""shelter in place""This term used to mean certain death! But it's now been watered down to just kick back and watch Netflix",March,0.05996031746031745
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 The clarion call for JantaCurfew by the Hon'ble  Shri  Ji yet again affirms NewIndia has found its…,March,0.0
 The clarion call for JantaCurfew by the Hon'ble  Shri  Ji yet again affirms NewIndia has found its…,March,0.0
 The clarion call for JantaCurfew by the Hon'ble  Shri  Ji yet again affirms NewIndia has found its…,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
" Angelenos, here's the ""safer at home"" FAQ and fact sheet  ",March,0.0
" Angelenos, here's the ""safer at home"" FAQ and fact sheet  ",March,0.0
" Angelenos, here's the ""safer at home"" FAQ and fact sheet  ",March,0.0
Lol so someone in my roommate’s class went to class with corona so therefore by one degree of separation I have been exposed to corona so basically the quarantine jokes are now real,March,0.5
Lol so someone in my roommate’s class went to class with corona so therefore by one degree of separation I have been exposed to corona so basically the quarantine jokes are now real,March,0.5
Lol so someone in my roommate’s class went to class with corona so therefore by one degree of separation I have been exposed to corona so basically the quarantine jokes are now real,March,0.5
" Now I understand why corona spread in italy and USA, if ppl like u are there ,it will definitely spread.",March,0.0
" Now I understand why corona spread in italy and USA, if ppl like u are there ,it will definitely spread.",March,0.0
" Now I understand why corona spread in italy and USA, if ppl like u are there ,it will definitely spread.",March,0.0
" Let me translate this ""Pakistan Maray ga Corona Ki Maut"". Its a renowned indian channel zee tv. Idiots u have no idea what…",March,-0.8
" Let me translate this ""Pakistan Maray ga Corona Ki Maut"". Its a renowned indian channel zee tv. Idiots u have no idea what…",March,-0.8
" Let me translate this ""Pakistan Maray ga Corona Ki Maut"". Its a renowned indian channel zee tv. Idiots u have no idea what…",March,-0.8
 Ima need corona to vanish I’m tired of cooking and cleaning all day and tired of seeing my bf,March,-0.4
 Ima need corona to vanish I’m tired of cooking and cleaning all day and tired of seeing my bf,March,-0.4
 Ima need corona to vanish I’m tired of cooking and cleaning all day and tired of seeing my bf,March,-0.4
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" Bilawal taking all the responsibility to combat the virus, to take care of the poor, giving so much hope, saluting the doctors…",March,-0.1
" Bilawal taking all the responsibility to combat the virus, to take care of the poor, giving so much hope, saluting the doctors…",March,-0.1
" Bilawal taking all the responsibility to combat the virus, to take care of the poor, giving so much hope, saluting the doctors…",March,-0.1
 Tasty ,March,0.0
 Tasty ,March,0.0
 Tasty ,March,0.0
" Fans were amazed with his airport fashion that he completed with amazing fashion sense. However recently, he wore masks du…",March,0.30000000000000004
" Fans were amazed with his airport fashion that he completed with amazing fashion sense. However recently, he wore masks du…",March,0.30000000000000004
" Fans were amazed with his airport fashion that he completed with amazing fashion sense. However recently, he wore masks du…",March,0.30000000000000004
"@_4_ Dear corona virus, We really hate you. Sincerely, The class of 2020",March,-0.15000000000000002
"@_4_ Dear corona virus, We really hate you. Sincerely, The class of 2020",March,-0.15000000000000002
"@_4_ Dear corona virus, We really hate you. Sincerely, The class of 2020",March,-0.15000000000000002
 Bruh I take care of my body and became under the weather. Shit was painful. I can only imagine what others going through…,March,-0.3
 Bruh I take care of my body and became under the weather. Shit was painful. I can only imagine what others going through…,March,-0.3
 Bruh I take care of my body and became under the weather. Shit was painful. I can only imagine what others going through…,March,-0.3
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
" Though I am not a muslim, I want this corona thingy to go away before ramadhan. I love ramadhan 🥺🥺 i love to go to baza…",March,0.5
" Though I am not a muslim, I want this corona thingy to go away before ramadhan. I love ramadhan 🥺🥺 i love to go to baza…",March,0.5
" Though I am not a muslim, I want this corona thingy to go away before ramadhan. I love ramadhan 🥺🥺 i love to go to baza…",March,0.5
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 you can HEAR the uneducated ignorance in their voices.,March,0.0
 you can HEAR the uneducated ignorance in their voices.,March,0.0
 you can HEAR the uneducated ignorance in their voices.,March,0.0
 Mikel Arteta and Paulo Dybala have tested positive for the Corona Virus 😭😭😭 ,March,0.22727272727272727
 Mikel Arteta and Paulo Dybala have tested positive for the Corona Virus 😭😭😭 ,March,0.22727272727272727
 Mikel Arteta and Paulo Dybala have tested positive for the Corona Virus 😭😭😭 ,March,0.22727272727272727
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
"6 Eastman barely got a Burger King, how the hell y’all got corona",March,0.05
"6 Eastman barely got a Burger King, how the hell y’all got corona",March,0.05
"6 Eastman barely got a Burger King, how the hell y’all got corona",March,0.05
 Day 5 We have rediscovered farming ,March,0.0
 Day 5 We have rediscovered farming ,March,0.0
 Day 5 We have rediscovered farming ,March,0.0
 I’m setting JoJo’s Corona PSA song as my new ringtone ,March,0.13636363636363635
 I’m setting JoJo’s Corona PSA song as my new ringtone ,March,0.13636363636363635
 I’m setting JoJo’s Corona PSA song as my new ringtone ,March,0.13636363636363635
brah corona fuckin shit up. i’m hungry af and the places that normally be open closed.,March,-0.10000000000000002
brah corona fuckin shit up. i’m hungry af and the places that normally be open closed.,March,-0.10000000000000002
brah corona fuckin shit up. i’m hungry af and the places that normally be open closed.,March,-0.10000000000000002
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
" ""15 Mins in the Sun kills Corona Virus""Ashwini Kumar Choubey, Minister of State for Health, gives such misleading informa…",March,0.0
" ""15 Mins in the Sun kills Corona Virus""Ashwini Kumar Choubey, Minister of State for Health, gives such misleading informa…",March,0.0
" ""15 Mins in the Sun kills Corona Virus""Ashwini Kumar Choubey, Minister of State for Health, gives such misleading informa…",March,0.0
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
don’t ever trust some motherfucker named “brady” ,March,0.0
don’t ever trust some motherfucker named “brady” ,March,0.0
don’t ever trust some motherfucker named “brady” ,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Incredible how many corona virus stories have the number “17” in them. Patriots in control! 🇺🇸🇺🇸Nice work Shellie aka “Agent…,March,0.7083333333333334
 Incredible how many corona virus stories have the number “17” in them. Patriots in control! 🇺🇸🇺🇸Nice work Shellie aka “Agent…,March,0.7083333333333334
 Incredible how many corona virus stories have the number “17” in them. Patriots in control! 🇺🇸🇺🇸Nice work Shellie aka “Agent…,March,0.7083333333333334
 Sharing this because corona  ,March,0.0
 Sharing this because corona  ,March,0.0
 Sharing this because corona  ,March,0.0
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
 celebrities making singing videos as corona virus now tops over 230k cases worldwide  ,March,0.0
 celebrities making singing videos as corona virus now tops over 230k cases worldwide  ,March,0.0
 celebrities making singing videos as corona virus now tops over 230k cases worldwide  ,March,0.0
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
 here’s a deleted scene from TWD’s special on corona virus ,March,0.35714285714285715
 here’s a deleted scene from TWD’s special on corona virus ,March,0.35714285714285715
 here’s a deleted scene from TWD’s special on corona virus ,March,0.35714285714285715
 When you only wash your hands for 19 seconds.Corona ,March,0.0
 When you only wash your hands for 19 seconds.Corona ,March,0.0
 When you only wash your hands for 19 seconds.Corona ,March,0.0
What If You Have Dominion over This Corona Virus - Amazing Offers And Reviews ,March,0.35000000000000003
What If You Have Dominion over This Corona Virus - Amazing Offers And Reviews ,March,0.35000000000000003
What If You Have Dominion over This Corona Virus - Amazing Offers And Reviews ,March,0.35000000000000003
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
 Sharing this because corona  ,March,0.0
 Sharing this because corona  ,March,0.0
 Sharing this because corona  ,March,0.0
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
 Na fr ... G herbo got a point how y’all very nba player got corona but all the strippers at Starlets healthy asf ,March,0.35
 Na fr ... G herbo got a point how y’all very nba player got corona but all the strippers at Starlets healthy asf ,March,0.35
 Na fr ... G herbo got a point how y’all very nba player got corona but all the strippers at Starlets healthy asf ,March,0.35
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
" ""My Corona(virus)"" played to tune of ""My Sharona""",March,0.0
" ""My Corona(virus)"" played to tune of ""My Sharona""",March,0.0
" ""My Corona(virus)"" played to tune of ""My Sharona""",March,0.0
 Pls do not act like these idiots. When you or your family member can’t get medical help in an emergency due to overworked…,March,-0.30833333333333335
 Pls do not act like these idiots. When you or your family member can’t get medical help in an emergency due to overworked…,March,-0.30833333333333335
 Pls do not act like these idiots. When you or your family member can’t get medical help in an emergency due to overworked…,March,-0.30833333333333335
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 holy shit I hate every person in this video,March,-0.5
 holy shit I hate every person in this video,March,-0.5
 holy shit I hate every person in this video,March,-0.5
Why India 🇮🇳 should not take Corona Virus 🦠 LightlyMisleading Numbers and Consequences IndiaFightsCorona  COVID coronavirusindia ,March,0.4
Why India 🇮🇳 should not take Corona Virus 🦠 LightlyMisleading Numbers and Consequences IndiaFightsCorona  COVID coronavirusindia ,March,0.4
Why India 🇮🇳 should not take Corona Virus 🦠 LightlyMisleading Numbers and Consequences IndiaFightsCorona  COVID coronavirusindia ,March,0.4
 holy shit I hate every person in this video,March,-0.5
 holy shit I hate every person in this video,March,-0.5
" I love !LEGEND Close Up Photo of Trump's Notes Shows He Crossed Out ""Corona"" and Replaced it with ""Ch…",March,0.625
" I love !LEGEND Close Up Photo of Trump's Notes Shows He Crossed Out ""Corona"" and Replaced it with ""Ch…",March,0.625
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
" Oh yes, influencing the spread",March,0.0
" Oh yes, influencing the spread",March,0.0
And recorded. check his watch. Corona really is a boomer killer. ,March,0.2
And recorded. check his watch. Corona really is a boomer killer. ,March,0.2
"1 I just asked a DC cop what he’s noticed since the coronavirus sent people home. “More domestic violence,” he said, withou…",March,0.25
"1 I just asked a DC cop what he’s noticed since the coronavirus sent people home. “More domestic violence,” he said, withou…",March,0.25
 this man’s piss could stop corona,March,0.0
 this man’s piss could stop corona,March,0.0
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
86 I further nominate 10 More people in following जनताकर्फ्यू on 22 March   …,March,0.16666666666666666
86 I further nominate 10 More people in following जनताकर्फ्यू on 22 March   …,March,0.16666666666666666
 So the PARTY GODS ASKED ME IF I COULD save man kind from the CORONA??? So I built a weapon of mass destruction that is gonn…,March,0.6
 So the PARTY GODS ASKED ME IF I COULD save man kind from the CORONA??? So I built a weapon of mass destruction that is gonn…,March,0.6
 Sharing this because corona  ,March,0.0
 Sharing this because corona  ,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
 Na fr ... G herbo got a point how y’all very nba player got corona but all the strippers at Starlets healthy asf ,March,0.35
 Na fr ... G herbo got a point how y’all very nba player got corona but all the strippers at Starlets healthy asf ,March,0.35
 Pandemics do not care where you’re from or what you look like.  Donald Trump is needlessly &amp; intentionally CHOOSING to st…,March,-0.5
 Pandemics do not care where you’re from or what you look like.  Donald Trump is needlessly &amp; intentionally CHOOSING to st…,March,-0.5
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
